t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
12109,2.961659574468085,10.831,7.869340425531915,34.0,5.25,7.476527536394718,3.254052463605281,91.6,4.654,88694.62839944816,41139.249600557654,1183545.0,61439.94000000041
12110,10.828,10.828,0.0,173.0,3.99,7.476527536394718,3.254052463605281,90.2,4.654,88705.45639944816,41139.249600557654,1183718.0,61443.93000000041
12111,10.831,10.831,0.0,32.0,5.08,7.504053743291269,3.2265262567087296,90.32,4.6506,88716.28739944816,41139.249600557654,1183750.0,61449.01000000041
12112,0.9529512195121951,10.828,9.875048780487804,4.0,4.2,7.335783536912284,3.394736463087716,88.18,4.6548,88717.24035066768,41149.12464933814,1183754.0,61453.21000000041
12113,9.334,10.831,1.4969999999999999,18.0,5.25,7.4600123926336765,3.270507607366323,87.32,4.6548,88726.57435066768,41150.62164933814,1183772.0,61458.46000000041
12114,5.494666666666667,10.834,5.339333333333332,127.0,3.99,7.353345725967009,3.377294274032989,85.34,4.6548,88732.06901733435,41155.96098267147,1183899.0,61462.450000000405
12115,6.128117647058823,10.831,4.7028823529411765,10.0,5.25,7.388556371591113,3.3420836284088864,84.94,4.662000000000001,88738.19713498141,41160.66386502441,1183909.0,61467.700000000405
12116,6.789538461538462,10.831,4.0414615384615376,31.0,3.99,7.326418729606928,3.4042812703930707,77.78,4.6548,88744.98667344295,41164.70532656287,1183940.0,61471.6900000004
12117,10.834,10.834,0.0,88.0,5.25,7.449555652683852,3.2812043473161476,79.42,4.6582,88755.82067344296,41164.70532656287,1184028.0,61476.9400000004
12118,10.828,10.828,0.0,184.0,3.99,7.507874031062231,3.222765968937769,80.46,4.6486,88766.64867344295,41164.70532656287,1184212.0,61480.9300000004
12119,7.892823529411764,10.831,2.9381764705882354,13.0,5.25,7.547296115685554,3.1833438843144455,80.12,4.6486,88774.54149697236,41167.64350303346,1184225.0,61486.1800000004
12120,10.828,10.828,0.0,73.0,3.99,7.560629449018887,3.169950550981113,80.46,4.6486,88785.36949697236,41167.64350303346,1184298.0,61490.1700000004
12121,10.834,10.834,0.0,26.0,5.25,7.684822997405984,3.045817002594015,80.02,4.6486,88796.20349697236,41167.64350303346,1184324.0,61495.4200000004
12122,10.828,10.828,0.0,129.0,3.99,7.684822997405984,3.045817002594015,78.48,4.648599999999999,88807.03149697235,41167.64350303346,1184453.0,61499.4100000004
12123,5.487465346534653,10.831,5.343534653465347,102.0,5.25,7.601821828146201,3.1288181718537986,79.76,4.6734,88812.51896231889,41172.98703768693,1184555.0,61504.6600000004
12124,10.828,10.828,0.0,207.0,3.99,7.665531615380242,3.065048384619756,81.96,4.6474,88823.34696231889,41172.98703768693,1184762.0,61508.650000000394
12125,7.119714285714285,10.831,3.7112857142857143,23.0,5.25,7.7579125677611955,2.972667432238804,82.28,4.6474,88830.4666766046,41176.698323401215,1184785.0,61513.900000000394
12126,10.828,10.828,0.0,127.0,3.99,7.807208342409083,2.923311657590917,82.66,4.6474,88841.2946766046,41176.698323401215,1184912.0,61517.89000000039
12127,10.834,10.834,0.0,21.0,5.25,7.910120963768306,2.8204590362316937,82.06,4.6474,88852.1286766046,41176.698323401215,1184933.0,61523.14000000039
12128,10.828,10.828,0.0,144.0,3.99,7.910120963768306,2.8204590362316937,81.66,4.647399999999999,88862.95667660459,41176.698323401215,1185077.0,61527.13000000039
12129,2.980532710280374,10.828,7.847467289719626,25.0,4.89,7.817051617973914,2.9134683820260863,81.12,4.6402,88865.93720931487,41184.545790690936,1185102.0,61532.02000000039
12130,10.831,10.831,0.0,513.0,4.35,7.94528063205842,2.7852393679415792,90.34,4.6474,88876.76820931488,41184.545790690936,1185615.0,61536.37000000039
12131,10.834,10.834,0.0,69.0,5.25,7.945280632058422,2.7852393679415792,91.48,4.6474,88887.60220931488,41184.545790690936,1185684.0,61541.62000000039
12132,10.828,10.828,0.0,98.0,3.99,7.94528063205842,2.7852393679415792,90.06,4.6474,88898.43020931487,41184.545790690936,1185782.0,61545.610000000386
12133,2.4469032258064516,10.831,8.384096774193548,40.0,5.25,7.849703645028158,2.8808163549718415,89.36,4.6474,88900.87711254068,41192.92988746513,1185822.0,61550.860000000386
12134,10.828,10.828,0.0,407.0,3.99,7.849703645028158,2.8808163549718415,94.6,4.647399999999999,88911.70511254067,41192.92988746513,1186229.0,61554.850000000384
12135,4.926238095238094,10.828,5.901761904761905,44.0,4.89,7.902250608767782,2.828209391232217,95.08,4.6474,88916.63135063591,41198.83164936989,1186273.0,61559.74000000038
12136,10.834,10.834,0.0,275.0,5.3,7.987634840849693,2.742945159150306,97.2,4.666399999999999,88927.46535063592,41198.83164936989,1186548.0,61565.04000000039
12137,10.834,10.834,0.0,18.0,5.25,8.17899918867578,2.551640811324219,97.52,4.6698,88938.29935063592,41198.83164936989,1186566.0,61570.29000000039
12138,10.828,10.828,0.0,72.0,3.99,8.315425675162267,2.4150943248377326,97.06,4.6602,88949.12735063591,41198.83164936989,1186638.0,61574.280000000384
12139,4.677153846153846,10.831,6.153846153846153,20.0,4.89,8.322705894942487,2.407814105057513,96.68,4.660200000000001,88953.80450448206,41204.98549552373,1186658.0,61579.170000000384
12140,10.287521739130435,10.834,0.5464782608695646,349.0,4.35,8.311836329725095,2.418743670274904,95.68,4.660200000000001,88964.09202622119,41205.5319737846,1187007.0,61583.52000000038
12141,5.858875621890547,10.831,4.972124378109452,105.0,5.25,8.28681244681407,2.4437675531859306,97.2,4.6674,88969.95090184308,41210.50409816271,1187112.0,61588.77000000038
12142,7.6417254901960785,10.831,3.189274509803921,140.0,3.99,8.22308695661799,2.5075530433820092,96.44,4.6672,88977.59262733327,41213.69337267251,1187252.0,61592.76000000038
12143,2.79478431372549,10.831,8.03621568627451,21.0,5.25,8.105159785749642,2.6254802142503566,96.16,4.6672,88980.387411647,41221.72958835879,1187273.0,61598.01000000038
12144,10.828,10.828,0.0,137.0,3.99,8.168222848812707,2.5622971511872934,97.38,4.667199999999999,88991.21541164699,41221.72958835879,1187410.0,61602.00000000038
12145,10.831,10.831,0.0,72.0,5.08,8.255662848812706,2.4748571511872934,98.62,4.6638,89002.046411647,41221.72958835879,1187482.0,61607.08000000038
12146,10.831,10.831,0.0,211.0,4.47,8.335942629032486,2.3945173709675127,100.64,4.6734,89012.877411647,41221.72958835879,1187693.0,61611.55000000038
12147,4.6637872340425535,10.831,6.167212765957446,19.0,5.25,8.322943201299545,2.407516798700455,100.74,4.6768,89017.54119888104,41227.89680112474,1187712.0,61616.80000000038
12148,5.328,10.834,5.505999999999999,108.0,3.99,8.212883201299544,2.517636798700455,99.9,4.6672,89022.86919888103,41233.40280112474,1187820.0,61620.79000000038
12149,10.831,10.831,0.0,8.0,4.84,8.212823201299544,2.517636798700455,98.98,4.659,89033.70019888104,41233.40280112474,1187828.0,61625.630000000376
12150,9.685142857142857,10.831,1.1458571428571425,66.0,3.99,8.189966058442401,2.5405539415575977,98.06,4.659,89043.38534173818,41234.5486582676,1187894.0,61629.620000000374
12151,8.334,10.831,2.497,85.0,5.25,8.29290723491299,2.4376127650870094,99.58,4.659,89051.71934173818,41237.045658267605,1187979.0,61634.870000000374
12152,10.828,10.828,0.0,231.0,3.99,8.29290723491299,2.4376127650870094,102.28,4.659000000000001,89062.54734173817,41237.045658267605,1188210.0,61638.86000000037
12153,10.834,10.834,0.0,62.0,5.25,8.326869499063932,2.403710500936066,102.6,4.659000000000001,89073.38134173818,41237.045658267605,1188272.0,61644.11000000037
12154,10.120035398230089,10.831,0.7109646017699109,105.0,3.99,8.312710207028536,2.4179297929714645,101.98,4.659,89083.5013771364,41237.756622869376,1188377.0,61648.10000000037
12155,5.834,5.834,0.0,223.0,5.46,8.381460207028535,2.2492397929714643,106.32,4.6632,89089.3353771364,41237.756622869376,1188600.0,61653.56000000037
12156,10.828,10.828,0.0,268.0,3.99,8.381460207028535,2.2492397929714643,110.12,4.6632,89100.1633771364,41237.756622869376,1188868.0,61657.55000000037
12157,9.164333333333333,10.831,1.666666666666666,28.0,4.89,8.448126873695202,2.282573126304798,110.28,4.6594,89109.32771046973,41239.42328953604,1188896.0,61662.440000000366
12158,10.831,10.831,0.0,305.0,4.35,8.569839411921501,2.160860588078498,113.8,4.642,89120.15871046974,41239.42328953604,1189201.0,61666.790000000365
12159,10.834,10.834,0.0,49.0,5.25,8.727286220432141,2.0034737795678597,114.1,4.642,89130.99271046974,41239.42328953604,1189250.0,61672.040000000365
12160,10.834,10.834,0.0,98.0,5.62,8.72740622043214,2.0034737795678597,112.6,4.6746,89141.82671046974,41239.42328953604,1189348.0,61677.66000000037
12161,8.421909090909091,10.831,2.4090909090909083,247.0,4.89,8.679224402250322,2.051655597749678,116.9,4.6708,89150.24861956065,41241.83238044513,1189595.0,61682.55000000037
12162,10.831,10.831,0.0,487.0,4.35,8.876785377860077,1.8541546221399219,126.56,4.6738,89161.07961956065,41241.83238044513,1190082.0,61686.900000000365
12163,5.223523364485981,10.831,5.607476635514018,120.0,4.89,8.794575845149797,1.9363641548502022,128.6,4.6666,89166.30314292514,41247.439857080644,1190202.0,61691.790000000365
12164,1.168909090909091,10.831,9.662090909090908,10.0,4.0,8.708060693634645,2.0228193063653537,126.26,4.666799999999999,89167.47205201605,41257.10194798974,1190212.0,61695.790000000365
12165,2.2133103448275864,10.834,8.620689655172413,5.0,5.25,8.629764547590021,2.1011754524099784,126.16,4.666799999999999,89169.68536236088,41265.72263764491,1190217.0,61701.040000000365
12166,4.131872340425532,10.834,6.702127659574468,31.0,5.62,8.576611225167762,2.1543887748322375,126.16,4.6994,89173.8172347013,41272.42476530449,1190248.0,61706.66000000037
12167,8.095410788381743,10.834,2.7385892116182564,207.0,5.25,8.521839440935397,2.2091605590646024,128.54,4.6994,89181.91264548969,41275.16335451611,1190455.0,61711.91000000037
12168,6.295165048543689,10.834,4.538834951456311,225.0,5.62,8.431182741906271,2.2999372580937285,129.36,4.732,89188.20781053824,41279.70218946756,1190680.0,61717.53000000037
12169,6.191142857142856,10.834,4.642857142857143,60.0,5.25,8.397149128460892,2.3340308715391065,130.3,4.732,89194.39895339539,41284.34504661042,1190740.0,61722.78000000037
12170,4.110450511945392,10.834,6.723549488054608,97.0,5.62,8.2627981386998,2.4685018613001986,130.78,4.7646,89198.50940390733,41291.06859609847,1190837.0,61728.40000000037
12171,10.834,10.834,0.0,118.0,5.25,8.2627981386998,2.4685018613001986,132.62,4.7646,89209.34340390733,41291.06859609847,1190955.0,61733.65000000037
12172,6.016926829268292,10.834,4.817073170731708,86.0,5.62,8.166576675285166,2.564843324714833,131.76,4.7972,89215.3603307366,41295.8856692692,1191041.0,61739.270000000375
12173,10.834,10.834,0.0,37.0,5.25,8.273507368354474,2.457972631645526,130.46,4.7972,89226.1943307366,41295.8856692692,1191078.0,61744.520000000375
12174,10.834,10.834,0.0,100.0,5.62,8.273627368354473,2.457972631645526,128.32,4.8298000000000005,89237.0283307366,41295.8856692692,1191178.0,61750.14000000038
12175,10.834,10.834,0.0,102.0,5.25,8.347913082640188,2.3837469173598116,129.9,4.8298000000000005,89247.8623307366,41295.8856692692,1191280.0,61755.39000000038
12176,10.834,10.834,0.0,239.0,5.62,8.348033082640187,2.3837469173598116,132.14,4.8624,89258.69633073661,41295.8856692692,1191519.0,61761.01000000038
12177,10.834,10.834,0.0,67.0,5.25,8.348033082640187,2.3837469173598116,133.06,4.8624,89269.53033073661,41295.8856692692,1191586.0,61766.26000000038
12178,2.1994285714285713,10.834,8.634571428571428,25.0,3.99,8.17546165406876,2.5564383459312405,130.68,4.8624,89271.72975930804,41304.52024069777,1191611.0,61770.25000000038
12179,5.828,5.828,0.0,520.0,4.06,8.232410999863152,2.399489000136848,140.58,4.8458,89277.55775930804,41304.52024069777,1192131.0,61774.310000000376
12180,3.5119661016949153,10.834,7.322033898305085,159.0,5.62,8.08603032189705,2.5459296781029495,133.5,4.8712,89281.06972540973,41311.84227459608,1192290.0,61779.93000000038
12181,9.42095652173913,10.834,1.4130434782608692,99.0,5.25,8.057769452331833,2.574190547668167,134.1,4.8712,89290.49068193148,41313.25531807434,1192389.0,61785.18000000038
12182,10.834,10.834,0.0,204.0,5.62,8.057889452331834,2.574190547668167,136.22,4.9038,89301.32468193148,41313.25531807434,1192593.0,61790.80000000038
12183,7.846987012987013,10.834,2.987012987012987,118.0,5.25,8.165891128075444,2.4662488719245554,137.78,4.9038,89309.17166894447,41316.24233106135,1192711.0,61796.05000000038
12184,10.834,10.834,0.0,270.0,5.62,8.166011128075445,2.4662488719245554,135.04,4.936400000000001,89320.00566894448,41316.24233106135,1192981.0,61801.670000000384
12185,5.834,5.834,0.0,178.0,5.55,8.184166366170682,2.348213633829318,137.72,4.9496,89325.83966894448,41316.24233106135,1193159.0,61807.22000000039
12186,0.828,10.834,10.006,1.0,3.99,7.984046366170682,2.5483336338293174,132.24,4.9234,89326.66766894447,41326.24833106135,1193160.0,61811.210000000385
12187,10.70412987012987,10.834,0.12987012987012925,77.0,5.25,7.98144896357328,2.55093103642672,133.42,4.9234,89337.37179881461,41326.378201191226,1193237.0,61816.460000000385
12188,10.834,10.834,0.0,193.0,5.62,7.981568963573279,2.55093103642672,135.84,4.956,89348.20579881461,41326.378201191226,1193430.0,61822.08000000039
12189,10.834,10.834,0.0,61.0,5.25,8.104705886650203,2.427854113349797,136.66,4.9632,89359.03979881461,41326.378201191226,1193491.0,61827.33000000039
12190,2.5353170731707317,10.834,8.298682926829269,29.0,3.99,7.949661793331007,2.5828982066689914,130.26,4.9559999999999995,89361.57511588778,41334.67688411805,1193520.0,61831.320000000385
12191,10.834,10.834,0.0,68.0,5.25,8.049164280893198,2.483455719106802,129.52,4.9559999999999995,89372.40911588779,41334.67688411805,1193588.0,61836.570000000385
12192,10.834,10.834,0.0,139.0,5.62,8.113009771089276,2.4196702289107237,129.5,4.9886,89383.24311588779,41334.67688411805,1193727.0,61842.19000000039
12193,6.589813953488371,10.834,4.244186046511628,119.0,5.25,8.188910363884533,2.343829636115466,131.46,4.9886,89389.83292984127,41338.921070164564,1193846.0,61847.44000000039
12194,10.834,10.834,0.0,236.0,5.62,8.189030363884534,2.343829636115466,133.44,5.0212,89400.66692984127,41338.921070164564,1194082.0,61853.06000000039
12195,2.709,10.831,8.122,8.0,5.25,8.026590363884534,2.506269636115466,132.16,5.0245999999999995,89403.37592984128,41347.04307016457,1194090.0,61858.31000000039
12196,0.8916942675159235,10.834,9.942305732484076,2.0,3.99,7.827804249234853,2.7051157507651475,127.98,5.015,89404.26762410879,41356.98537589705,1194092.0,61862.30000000039
12197,10.834,10.834,0.0,47.0,5.25,7.951208504554001,2.5817714954459983,128.54,5.015,89415.1016241088,41356.98537589705,1194139.0,61867.55000000039
12198,10.834,10.834,0.0,198.0,5.62,8.061328504554002,2.4716514954459985,130.34,5.0476,89425.9356241088,41356.98537589705,1194337.0,61873.17000000039
12199,10.831,10.831,0.0,47.0,5.08,8.061328504554002,2.4716514954459985,131.12,5.0524000000000004,89436.7666241088,41356.98537589705,1194384.0,61878.25000000039
12200,5.6122499999999995,10.834,5.22175,154.0,4.47,7.979870647411144,2.553169352588856,132.88,5.062,89442.3788741088,41362.207125897046,1194538.0,61882.720000000394
12201,10.834,10.834,0.0,101.0,5.25,8.029870647411144,2.503229352588856,133.2,5.062,89453.21287410881,41362.207125897046,1194639.0,61887.970000000394
12202,10.834,10.834,0.0,248.0,5.62,8.029990647411145,2.503229352588856,133.54,5.0946,89464.04687410881,41362.207125897046,1194887.0,61893.5900000004
12203,5.299085106382979,10.834,5.534914893617021,45.0,4.89,7.919292349538804,2.6139276504611964,133.2,5.0874,89469.34595921519,41367.74204079066,1194932.0,61898.480000000396
12204,10.831,10.831,0.0,325.0,4.35,7.933511641574202,2.599708358425798,137.6,5.094600000000001,89480.1769592152,41367.74204079066,1195257.0,61902.830000000395
12205,9.282275862068966,10.834,1.5517241379310338,108.0,5.25,8.00247715881558,2.6307428411844187,135.3,5.0904,89489.45923507727,41369.29376492859,1195365.0,61908.080000000395
12206,10.834,10.834,0.0,236.0,5.62,8.00259715881558,2.6307428411844187,134.66,5.122999999999999,89500.29323507728,41369.29376492859,1195601.0,61913.7000000004
12207,10.831,10.831,0.0,46.0,4.89,8.035930492148914,2.5974095078510855,135.02,5.123000000000001,89511.12423507728,41369.29376492859,1195647.0,61918.5900000004
12208,6.6129905213270135,10.834,4.221009478672986,245.0,4.35,7.951570302575455,2.6818296974245452,133.82,5.122999999999999,89517.73722559861,41373.51477440726,1195892.0,61922.940000000395
12209,10.834,10.834,0.0,16.0,5.25,7.951570302575455,2.6818296974245452,133.16,5.122999999999999,89528.57122559861,41373.51477440726,1195908.0,61928.190000000395
12210,10.834,10.834,0.0,130.0,5.62,7.951570302575455,2.6818296974245452,133.8,5.123000000000001,89539.40522559862,41373.51477440726,1196038.0,61933.8100000004
12211,5.6166086956521735,10.831,5.214391304347826,12.0,5.25,7.895464294670315,2.7379357053296838,129.1,5.130199999999999,89545.02183429427,41378.72916571161,1196050.0,61939.0600000004
12212,6.58621238938053,10.831,4.244787610619469,66.0,5.62,7.8105685424579265,2.822831457542073,120.68,5.1556,89551.60804668364,41382.973953322224,1196116.0,61944.6800000004
12213,8.834,10.831,1.9969999999999999,26.0,5.25,7.882778075168207,2.7506219248317927,118.8,5.1628,89560.44204668365,41384.97095332223,1196142.0,61949.9300000004
12214,5.319981308411214,10.834,5.514018691588785,51.0,5.62,7.96579951951825,2.6676604804817496,119.62,5.1952,89565.76202799205,41390.484972013815,1196193.0,61955.5500000004
12215,10.834,10.834,0.0,87.0,5.25,8.138213312621698,2.4952466873783017,121.26,5.1952,89576.59602799205,41390.484972013815,1196280.0,61960.8000000004
12216,6.355739130434782,10.834,4.478260869565218,128.0,5.62,8.182690648421882,2.4507693515781166,123.2,5.1952,89582.95176712249,41394.96323288338,1196408.0,61966.420000000406
12217,8.66008695652174,10.831,2.1709130434782598,19.0,5.25,8.193984171784683,2.4394158282153167,119.44,5.1952,89591.611854079,41397.13414592686,1196427.0,61971.670000000406
